,time_stamp,pos_x,pos_y,pos_z,temp
10822,2021-10-26 13:56:35,-0.459769,3.72604,8.601510000000001,12.1
44821,2021-10-26 15:34:25,-1.05364,2.48083,8.965489999999999,13.2
20336,2021-10-26 14:27:16,0.45019,2.08812,9.31989,12.6
70308,,-4.115,-1.455,8.384,
28487,2021-10-26 14:49:19,0.0862066,3.63026,8.342880000000001,12.6
26693,2021-10-26 14:45:28,-1.00574,2.97892,8.94633,12.6
35739,2021-10-26 15:05:52,-0.392719,3.17049,9.09001,13.2
19269,2021-10-26 14:23:15,-1.8295,0.795017,9.26242,12.6
39051,2021-10-26 15:14:37,0.70881,2.04022,9.29116,13.2
39449,2021-10-26 15:15:57,1.01532,2.30842,9.34863,13.2
46971,2021-10-26 15:41:49,-0.651339,1.7720200000000002,9.56893,13.2
14990,2021-10-26 14:09:10,0.737545,4.0134,8.06511,12.6
25033,2021-10-26 14:40:14,-0.96743,2.0498,9.25284,12.6
30858,2021-10-26 14:55:03,0.5076609999999999,2.64367,8.697289999999999,12.6
38930,2021-10-26 15:14:16,0.96743,2.65325,8.8697,13.2
7072,2021-10-26 13:22:59,-7.279669999999999,3.2566900000000003,3.76436,12.1
17482,2021-10-26 14:17:22,-0.2586199999999999,3.840980000000001,8.81223,12.6
60917,2021-10-26 16:28:04,1.13984,2.01149,9.07085,11.4
25298,2021-10-26 14:41:16,-1.12069,2.55746,8.99422,12.6
51174,2021-10-26 15:55:26,-1.36973,2.71072,8.93675,13.2
14701,2021-10-26 14:08:14,1.44636,3.40995,7.96932,12.6
47660,2021-10-26 15:44:00,-2.95976,2.06896,8.831389999999999,13.2
11860,2021-10-26 13:58:51,-1.25479,4.1475,8.429089999999999,12.1
26813,2021-10-26 14:45:43,-0.70881,2.92145,8.97507,12.6
9653,2021-10-26 13:31:18,-8.208789999999999,3.43869,4.65516,12.1
47296,2021-10-26 15:42:53,-2.9406,2.05938,8.687710000000001,13.2
31556,2021-10-26 14:56:33,-0.0957851,2.52873,9.32947,12.6
47447,2021-10-26 15:43:20,-1.7720200000000002,1.81992,9.28158,13.2
62522,2021-10-26 16:32:53,-4.74136,2.41378,7.758589999999999,11.4
7996,2021-10-26 13:24:59,-8.544030000000001,2.55746,2.9406,12.1
48464,2021-10-26 15:46:39,-5.04788,-0.277777,7.82565,13.2
10383,2021-10-26 13:32:54,-7.873539999999999,2.68198,2.23179,12.1
45393,2021-10-26 15:36:14,-2.16474,2.318,8.8697,13.2
31572,2021-10-26 14:56:35,0.0957851,2.59578,9.08043,12.6
45585,2021-10-26 15:36:52,-1.23563,2.26053,9.16664,13.2
49080,2021-10-26 15:48:36,-5.72795,0.718388,7.432930000000001,13.2
6091,2021-10-26 13:20:50,-7.471239999999999,2.39463,2.97892,12.1
20724,2021-10-26 14:28:07,0.0862066,2.97892,8.697289999999999,12.6
44829,2021-10-26 15:34:26,-1.09195,2.42336,9.11874,13.2
21283,2021-10-26 14:29:20,0.632182,2.70114,8.98465,12.6
8638,2021-10-26 13:28:36,1.85823,3.0747,8.65897,12.1
17427,2021-10-26 14:17:12,-1.70498,3.88888,8.649389999999999,12.6
54960,2021-10-26 16:08:02,-2.39463,2.26053,8.86012,11.4
10901,2021-10-26 13:56:46,-0.239463,3.62068,8.77392,12.1
2952,2021-10-26 13:14:01,-7.77775,2.8544,3.10344,12.1
3993,2021-10-26 13:16:17,-7.145569999999999,3.01723,4.204969999999999,12.1
45592,2021-10-26 15:36:53,-1.159,2.29884,9.06127,13.2
5601,2021-10-26 13:19:47,-5.90994,3.5727900000000004,3.92719,12.1
8402,2021-10-26 13:27:04,-8.99422,2.11685,4.358219999999999,12.1
37393,2021-10-26 15:09:26,-0.220306,3.66857,8.44825,13.2
55664,2021-10-26 16:10:21,-1.33141,2.1743200000000003,9.33905,11.4
26044,2021-10-26 14:44:03,-1.09195,3.3429,8.98465,12.6
245,2021-10-26 13:06:37,-2.05938,2.9693400000000003,8.33331,12.1
47643,2021-10-26 15:43:56,-3.477,2.20306,8.52488,13.2
69089,2021-10-26 17:00:03,6.60917,5.01914,10.977,9.6
28168,2021-10-26 14:48:38,-0.948273,3.0747,8.831389999999999,12.6
58809,2021-10-26 16:21:18,-1.3026799999999998,1.7432900000000002,8.649389999999999,11.4
16803,2021-10-26 14:15:03,0.77586,3.62068,8.63982,12.6
75199,,0.976,-1.723,9.446,
1863,2021-10-26 13:10:46,-6.580439999999999,3.31417,5.36397,12.1
61361,2021-10-26 16:29:27,-0.220306,1.81992,9.57851,11.4
65644,2021-10-26 16:49:55,1.10153,3.24712,6.858219999999999,11.4
4808,2021-10-26 13:18:03,-6.64749,3.97508,4.128340000000001,12.1
45820,2021-10-26 15:37:38,-3.67815,2.71072,8.26625,13.2
28598,2021-10-26 14:49:34,-1.73371,1.97317,9.31989,12.6
40474,2021-10-26 15:19:22,0.172413,2.40421,8.98465,13.2
893,2021-10-26 13:08:40,-7.145569999999999,2.83524,5.45975,12.1
22477,2021-10-26 14:31:59,3.80267,3.19922,7.98848,12.6
46017,2021-10-26 15:38:41,-3.38122,-0.38314,8.630239999999999,13.2
26800,2021-10-26 14:45:41,-0.804595,2.91187,9.01338,12.6
23084,2021-10-26 14:33:36,-0.5842890000000001,2.1743200000000003,8.955910000000001,12.6
58265,2021-10-26 16:19:30,-0.0,2.23179,9.33905,11.4
68077,2021-10-26 16:57:50,-1.40804,2.79693,6.40802,11.4
64748,2021-10-26 16:39:38,-6.24519,2.29884,6.74327,11.4
41634,2021-10-26 15:23:06,0.632182,1.89655,9.24326,13.2
56763,2021-10-26 16:14:01,-2.7777700000000003,1.97317,8.544030000000001,11.4
47282,2021-10-26 15:42:49,-3.14175,1.96359,8.67813,13.2
67141,2021-10-26 16:55:22,0.804595,2.69156,6.48465,11.4
35623,2021-10-26 15:05:37,0.038314,2.55746,9.272,13.2
55035,2021-10-26 16:08:15,-2.0785400000000003,2.23179,8.965489999999999,11.4
67631,2021-10-26 16:56:26,-1.86781,1.52298,8.06511,11.4
30861,2021-10-26 14:55:04,0.555554,2.40421,9.272,12.6
43799,2021-10-26 15:30:10,0.373562,2.32758,9.22411,13.2
40246,2021-10-26 15:18:38,0.545975,2.30842,9.17622,13.2
9285,2021-10-26 13:30:30,-6.570860000000001,2.21264,5.02872,12.1
6178,2021-10-26 13:21:02,-8.04595,1.2931,1.86781,12.1
73409,,-2.077,-1.617,8.699,
25552,2021-10-26 14:41:49,-3.00765,3.76436,8.429089999999999,12.6
47566,2021-10-26 15:43:41,-4.02297,1.6762400000000002,8.275830000000001,13.2
35014,2021-10-26 15:04:01,0.431033,3.0747,8.687710000000001,13.2
34523,2021-10-26 15:02:58,-0.143678,3.13217,8.821810000000001,13.2
3665,2021-10-26 13:15:33,-8.15131,3.36206,4.128340000000001,12.1
58524,2021-10-26 16:20:21,0.77586,1.92528,9.31031,11.4
62777,2021-10-26 16:34:07,-4.69347,2.19348,8.055530000000001,11.4
29113,2021-10-26 14:51:17,0.181992,3.51531,8.77392,12.6
6488,2021-10-26 13:21:42,-6.93484,2.95018,5.842890000000001,12.1
30935,2021-10-26 14:55:12,-0.229884,2.78735,9.0038,12.6
44820,2021-10-26 15:34:25,-1.00574,2.35631,9.18579,13.2
17996,2021-10-26 14:19:04,0.565132,3.10344,9.09001,12.6
61381,2021-10-26 16:29:31,0.0478926,1.7432900000000002,9.49231,11.4
59912,2021-10-26 16:24:52,0.823752,2.12643,9.4061,11.4
31343,2021-10-26 14:56:06,-2.73945,3.04597,8.06511,12.6
34670,2021-10-26 15:03:17,-1.2931,3.05555,8.53445,13.2
60893,2021-10-26 16:27:59,1.0249,2.29884,9.48273,11.4
20278,2021-10-26 14:25:27,1.87739,3.85056,8.57277,12.6
61458,2021-10-26 16:29:47,-0.70881,1.61877,9.20495,11.4
16765,2021-10-26 14:14:56,0.5938680000000001,3.72604,8.53445,12.6
21335,2021-10-26 14:29:27,0.699231,2.4521,9.19537,12.6
54015,2021-10-26 16:04:39,-2.47126,2.1839,8.59193,11.4
6576,2021-10-26 13:21:54,-7.23178,3.40037,6.05362,12.1
38944,2021-10-26 15:14:20,1.08237,2.40421,9.37736,13.2
50154,2021-10-26 15:52:07,-4.5019,1.96359,7.91185,13.2
16394,2021-10-26 14:13:44,0.90038,3.43869,8.476980000000001,12.6
61533,2021-10-26 16:30:02,-0.124521,1.90612,9.12832,11.4
19561,2021-10-26 14:23:53,-0.727967,2.04022,9.17622,12.6
9307,2021-10-26 13:30:33,-8.189630000000001,2.50957,3.99424,12.1
43415,2021-10-26 15:28:52,0.287355,2.32758,9.47315,13.2
56540,2021-10-26 16:13:14,-0.181992,2.09769,9.34863,11.4
46754,2021-10-26 15:41:07,-2.59578,1.60919,9.1379,13.2
43875,2021-10-26 15:30:25,0.210727,2.4521,9.09001,13.2
32229,2021-10-26 14:58:01,0.181992,3.02681,8.77392,12.6
72958,,-2.067,-0.593,9.188,
12756,2021-10-26 14:01:59,-2.40421,1.95402,8.90802,12.6
46570,2021-10-26 15:40:32,-1.55172,1.3218299999999998,9.11874,13.2
75262,,-1.761,-1.235,9.609,
58297,2021-10-26 16:19:37,0.335248,2.26053,9.32947,11.4
43202,2021-10-26 15:28:12,0.478926,2.40421,9.07085,13.2
68052,2021-10-26 16:57:47,4.003819999999999,5.59385,7.59576,11.4
32452,2021-10-26 14:58:29,-0.0670496,2.70114,8.93675,12.6
51251,2021-10-26 15:55:40,-1.20689,2.89271,8.90802,13.2
15485,2021-10-26 14:10:48,1.45593,3.63983,8.3812,12.6
25194,2021-10-26 14:40:35,-0.603446,1.97317,9.35821,12.6
60664,2021-10-26 16:27:14,1.08237,2.28926,9.53062,11.4
68366,2021-10-26 16:58:28,-10.9195,4.3678,10.7567,11.4
9317,2021-10-26 13:30:34,-7.394610000000001,2.25095,4.74136,12.1
22930,2021-10-26 14:32:58,-1.41762,1.54214,9.77008,12.6
32473,2021-10-26 14:58:32,-0.0287355,2.53831,9.24326,12.6
2060,2021-10-26 13:11:12,-7.01147,1.24521,1.8295,12.1
58430,2021-10-26 16:20:03,0.172413,2.05938,9.39652,11.4
23525,2021-10-26 14:35:04,0.574711,5.37354,7.567019999999999,12.6
2528,2021-10-26 13:12:32,-6.45592,2.21264,4.521059999999999,12.1
13696,2021-10-26 14:05:03,-3.33332,0.64176,8.831389999999999,12.6
53430,2021-10-26 16:02:45,-1.55172,2.62451,9.02296,11.4
6671,2021-10-26 13:22:07,-6.76243,3.45784,5.431019999999999,12.1
27715,2021-10-26 14:47:40,-0.498083,3.11302,9.17622,12.6
31398,2021-10-26 14:56:13,-0.498083,2.65325,8.87928,12.6
5102,2021-10-26 13:18:41,-8.7835,3.13217,3.36206,12.1
31092,2021-10-26 14:55:33,-0.0574711,3.0747,9.06127,12.6
72964,,-4.632,-0.746,8.623,
649,2021-10-26 13:08:08,-7.28925,1.94444,2.95018,12.1
43135,2021-10-26 15:28:00,0.287355,2.28926,9.35821,13.2
4058,2021-10-26 13:16:25,-7.40419,2.49041,3.4865800000000005,12.1
63471,2021-10-26 16:36:26,-0.469347,2.95976,9.25284,11.4
43009,2021-10-26 15:27:35,0.268198,2.60536,9.09959,13.2
1820,2021-10-26 13:10:41,-7.07852,2.99807,5.75669,12.1
49025,2021-10-26 15:48:25,-5.1245,0.737545,7.76817,13.2
15401,2021-10-26 14:10:33,1.34099,3.58236,8.649389999999999,12.6
36688,2021-10-26 15:07:54,0.268198,4.33907,8.57277,13.2
63880,2021-10-26 16:37:19,-0.986587,2.72988,8.84097,11.4
38721,2021-10-26 15:13:34,0.660917,2.20306,9.39652,13.2
66817,2021-10-26 16:54:40,-2.9885,4.40611,9.29116,11.4
28126,2021-10-26 14:48:33,-1.06321,3.0651200000000003,8.86012,12.6
41777,2021-10-26 15:23:35,0.766281,2.39463,9.20495,13.2
21270,2021-10-26 14:29:19,0.64176,2.72988,9.08043,12.6
5531,2021-10-26 13:19:37,-7.45208,1.81992,4.46359,12.1
70461,,-3.608,-2.077,8.221,
72986,,-5.292,-0.392,7.991,
43058,2021-10-26 15:27:45,0.411876,2.32758,9.46357,13.2
37100,2021-10-26 15:08:48,-0.19157,3.15133,9.03254,13.2
1648,2021-10-26 13:10:18,-7.23178,2.26053,5.67048,12.1
22205,2021-10-26 14:31:23,1.27394,3.14175,8.955910000000001,12.6
36140,2021-10-26 15:06:44,-0.469347,2.87355,9.20495,13.2
69987,,-3.704,-1.608,7.675,
8399,2021-10-26 13:27:02,-7.00189,2.91187,4.511480000000001,12.1
56792,2021-10-26 16:14:06,-2.48083,2.12643,8.898439999999999,11.4
5863,2021-10-26 13:20:20,-6.91569,2.24137,5.3927,12.1
29594,2021-10-26 14:52:19,0.8908020000000001,3.82183,8.831389999999999,12.6
13201,2021-10-26 14:03:28,-3.12259,2.59578,8.16089,12.6
3774,2021-10-26 13:15:48,-6.60917,1.98275,5.89079,12.1
60780,2021-10-26 16:27:37,0.680074,2.22221,8.98465,11.4
60650,2021-10-26 16:27:11,1.16858,2.21264,9.38694,11.4
74510,,-1.292,-1.713,9.561,
28349,2021-10-26 14:49:02,-0.105364,3.81225,8.65897,12.6
7582,2021-10-26 13:24:05,-8.400360000000001,2.27011,4.75094,12.1
74012,,-3.713,-1.148,9.427,
5948,2021-10-26 13:20:32,-7.74902,1.84865,0.555554,12.1
57832,2021-10-26 16:17:25,0.8716450000000001,2.08812,9.50188,11.4
47149,2021-10-26 15:42:25,-3.54405,1.7720200000000002,8.58235,13.2
60476,2021-10-26 16:26:39,0.699231,2.10727,9.34863,11.4
60522,2021-10-26 16:26:47,0.996165,1.95402,9.272,11.4
27431,2021-10-26 14:47:03,-0.613025,2.89271,8.955910000000001,12.6
7528,2021-10-26 13:23:58,-8.01722,2.03064,4.10918,12.1
24793,2021-10-26 14:39:43,-0.296934,2.82566,9.0038,12.6
42912,2021-10-26 15:27:18,0.459769,2.4521,9.15706,13.2
36200,2021-10-26 15:06:51,-0.134099,2.83524,8.87928,13.2
33390,2021-10-26 15:00:31,-0.45019,2.9022900000000003,9.15706,13.2
67145,2021-10-26 16:55:23,-0.114942,1.6666599999999998,9.01338,11.4
4865,2021-10-26 13:18:10,-7.82565,2.38505,3.59194,12.1
67956,2021-10-26 16:57:08,-0.718388,5.14366,6.293080000000001,11.4
15612,2021-10-26 14:11:13,0.2586199999999999,2.29884,9.46357,12.6
22352,2021-10-26 14:31:43,3.17049,4.85631,6.82948,12.6
13614,2021-10-26 14:04:47,-2.16474,0.948273,9.26242,12.6
25000,2021-10-26 14:40:10,0.124521,2.27969,9.37736,12.6
31555,2021-10-26 14:56:33,-0.0862066,2.47126,9.28158,12.6
13119,2021-10-26 14:03:12,-2.41378,2.12643,8.93675,12.6
57514,2021-10-26 16:16:24,1.07279,1.90612,9.39652,11.4
56289,2021-10-26 16:12:23,-1.11111,1.7816,9.18579,11.4
21616,2021-10-26 14:30:05,0.287355,3.67815,8.601510000000001,12.6
41261,2021-10-26 15:21:53,0.114942,2.13601,9.45399,13.2
70535,,-2.412,-1.598,9.226,
62567,2021-10-26 16:32:58,-4.17623,2.7777700000000003,7.88312,11.4
25806,2021-10-26 14:43:32,-0.2586199999999999,4.38696,8.496139999999999,12.6
3657,2021-10-26 13:15:33,-7.27009,2.42336,5.7758400000000005,12.1
51840,2021-10-26 15:57:37,-4.578530000000001,1.85823,8.08426,13.2
5060,2021-10-26 13:18:36,-9.09959,1.3026799999999998,3.2854300000000003,12.1
32183,2021-10-26 14:57:55,-0.0862066,3.0651200000000003,9.01338,12.6
58228,2021-10-26 16:18:40,-0.38314,2.10727,9.64556,11.4
48455,2021-10-26 15:46:38,-5.23945,0.114942,7.931010000000001,13.2
74770,,-1.349,-0.842,8.068,
72676,,-6.393,-1.034,7.005,
26192,2021-10-26 14:44:22,-0.766281,3.02681,9.02296,12.6
2946,2021-10-26 13:14:01,-7.79691,3.17049,4.425269999999999,12.1
27940,2021-10-26 14:48:09,-1.63793,3.09386,8.754760000000001,12.6
21893,2021-10-26 14:30:42,0.5172399999999999,2.5862,8.90802,12.6
44082,2021-10-26 15:31:05,0.440612,2.67241,9.32947,13.2
62205,2021-10-26 16:32:12,-2.10727,2.26053,8.87928,11.4
18507,2021-10-26 14:20:40,-0.124521,2.95976,8.687710000000001,12.6
45291,2021-10-26 15:35:54,-1.85823,2.1455900000000003,8.90802,13.2
1742,2021-10-26 13:10:30,-7.20304,3.05555,4.7701,12.1
47973,2021-10-26 15:45:02,-4.92336,-0.536397,8.07468,13.2
1810,2021-10-26 13:10:39,-7.6245,2.23179,3.63026,12.1
55044,2021-10-26 16:08:17,-1.92528,2.06896,9.0038,11.4
36824,2021-10-26 15:08:13,-0.019157,3.29501,8.630239999999999,13.2
14200,2021-10-26 14:06:39,-0.0670496,3.93677,8.496139999999999,12.6
49810,2021-10-26 15:50:57,-1.99233,2.75861,8.92717,13.2
53304,2021-10-26 16:02:19,-2.53831,2.49999,8.57277,11.4
24557,2021-10-26 14:39:13,-0.325669,3.73562,8.67813,12.6
18328,2021-10-26 14:20:06,-0.1628349999999999,3.05555,9.06127,12.6
19674,2021-10-26 14:24:08,0.689653,3.16091,9.15706,12.6
14013,2021-10-26 14:06:03,-0.0957851,2.1839,9.47315,12.6
64812,2021-10-26 16:39:45,-5.29692,2.84482,7.0881,11.4
9860,2021-10-26 13:31:46,-8.007639999999999,0.785438,3.29501,12.1
23136,2021-10-26 14:33:43,-4.521059999999999,2.1743200000000003,7.31798,12.6
24735,2021-10-26 14:39:36,-0.38314,2.04022,9.47315,12.6
17839,2021-10-26 14:18:32,1.68582,3.64941,8.71645,12.6
23287,2021-10-26 14:34:35,-0.70881,2.73945,9.36779,12.6
12481,2021-10-26 14:01:04,1.55172,2.95018,8.965489999999999,12.6
7638,2021-10-26 13:24:13,-8.09384,2.02107,4.2337,12.1
65684,2021-10-26 16:50:00,-1.44636,1.7528700000000002,7.758589999999999,11.4
12416,2021-10-26 14:00:30,-3.40037,3.773930000000001,7.653230000000001,12.6
21977,2021-10-26 14:30:53,1.81034,2.95976,8.86012,12.6
17670,2021-10-26 14:18:01,1.01532,2.27969,9.29116,12.6
34979,2021-10-26 15:03:58,-0.0574711,2.46168,8.7356,13.2
3311,2021-10-26 13:14:48,-8.53445,1.25479,4.62642,12.1
34563,2021-10-26 15:03:03,-0.210727,3.16091,8.80265,13.2
23729,2021-10-26 14:37:09,0.5172399999999999,1.7432900000000002,8.496139999999999,12.6
39290,2021-10-26 15:15:25,0.842909,2.46168,9.01338,13.2
32736,2021-10-26 14:59:07,-1.04406,2.44252,9.15706,12.6
49439,2021-10-26 15:49:46,-5.4884900000000005,0.718388,7.28925,13.2
58011,2021-10-26 16:17:59,0.8333309999999999,1.72413,9.09001,11.4
37820,2021-10-26 15:10:22,-0.354405,2.8065,9.20495,13.2
60207,2021-10-26 16:25:49,0.7567020000000001,1.97317,9.33905,11.4
71639,,-3.886,-2.68,8.728,
13648,2021-10-26 14:04:53,-3.5057400000000003,0.316091,8.888860000000001,12.6
43381,2021-10-26 15:28:44,0.0766281,2.55746,9.10917,13.2
35726,2021-10-26 15:05:50,-0.977008,3.02681,8.917589999999999,13.2
47013,2021-10-26 15:41:58,-0.670496,1.83907,9.26242,13.2
22880,2021-10-26 14:32:52,1.17816,2.22221,9.12832,12.6
59469,2021-10-26 16:23:22,0.651339,2.66283,9.35821,11.4
71330,,-2.316,-1.895,9.312,
7013,2021-10-26 13:22:51,-6.925260000000001,2.32758,6.67622,12.1
14750,2021-10-26 14:08:23,1.46551,3.79309,8.35246,12.6
66637,2021-10-26 16:53:44,-3.05555,4.798830000000001,8.70687,11.4
37490,2021-10-26 15:09:38,-0.689653,3.56321,8.764339999999999,13.2
41857,2021-10-26 15:23:48,0.363984,2.70114,9.06127,13.2
21650,2021-10-26 14:30:10,0.287355,3.52489,8.697289999999999,12.6
51677,2021-10-26 15:57:06,-2.02107,1.93486,8.98465,13.2
3273,2021-10-26 13:14:43,-8.22794,2.35631,5.83331,12.1
66218,2021-10-26 16:51:11,-3.60152,3.98466,8.99422,11.4
32994,2021-10-26 14:59:40,0.0862066,3.0651200000000003,9.17622,12.6
36758,2021-10-26 15:08:04,-0.2490409999999999,3.31417,9.03254,13.2
11403,2021-10-26 13:57:51,-1.95402,3.27585,8.30457,12.1
46511,2021-10-26 15:40:20,-1.3218299999999998,1.6475,9.33905,13.2
23897,2021-10-26 14:37:48,-0.766281,2.71072,9.09959,12.6
9328,2021-10-26 13:30:35,-7.279669999999999,3.11302,3.89845,12.1
35121,2021-10-26 15:04:15,0.316091,2.74903,8.955910000000001,13.2
25604,2021-10-26 14:42:30,-3.49616,3.51531,6.32182,12.6
66813,2021-10-26 16:54:40,-2.28926,3.92719,9.44441,11.4
55154,2021-10-26 16:08:40,-4.137919999999999,2.0498,8.21836,11.4
45885,2021-10-26 15:37:52,-0.2586199999999999,8.33331,4.415690000000001,13.2
26208,2021-10-26 14:44:24,-0.613025,3.0747,8.898439999999999,12.6
4546,2021-10-26 13:17:29,-7.959739999999999,2.01149,2.83524,12.1
19245,2021-10-26 14:23:12,1.20689,2.23179,9.03254,12.6
1682,2021-10-26 13:10:23,-7.46166,1.11111,1.46551,12.1
59503,2021-10-26 16:23:28,0.919537,2.50957,9.56893,11.4
36650,2021-10-26 15:07:49,-0.210727,3.2854300000000003,8.898439999999999,13.2
73703,,-4.345,-1.512,8.757,
7980,2021-10-26 13:24:57,-8.31415,1.22605,4.21454,12.1
66307,2021-10-26 16:51:22,0.335248,2.88313,5.6609,11.4
36060,2021-10-26 15:06:34,0.0574711,2.88313,9.09959,13.2
6299,2021-10-26 13:21:17,-8.16089,1.37931,4.16665,12.1
62795,2021-10-26 16:34:09,-4.03255,2.1743200000000003,8.06511,11.4
55113,2021-10-26 16:08:33,-1.06321,1.80076,9.31989,11.4
16487,2021-10-26 14:14:02,1.06321,3.36206,8.965489999999999,12.6
40427,2021-10-26 15:19:12,0.5076609999999999,2.79693,8.831389999999999,13.2
28623,2021-10-26 14:49:38,-4.98083,2.65325,7.279669999999999,12.6
21228,2021-10-26 14:29:13,0.536397,2.68198,9.04211,12.6
14241,2021-10-26 14:06:47,-4.66474,6.867789999999999,6.1973,12.6
53524,2021-10-26 16:03:03,-1.6762400000000002,2.51915,9.03254,11.4
42951,2021-10-26 15:27:25,0.373562,2.49041,9.02296,13.2
46272,2021-10-26 15:39:33,-3.00765,-1.12069,8.66855,13.2
27385,2021-10-26 14:46:57,-0.96743,2.88313,8.8697,12.6
4637,2021-10-26 13:17:41,-10.0095,3.16091,1.60919,12.1
22098,2021-10-26 14:31:09,1.86781,2.9693400000000003,8.8697,12.6
17160,2021-10-26 14:16:18,-1.35057,2.95976,8.72602,12.6
71010,,-5.034,-1.828,8.642,
65798,2021-10-26 16:50:15,-1.59961,2.3658900000000003,12.1456,11.4
